four_people,median_income,one_person,percent_college,percent_lunch,percent_married,rate_unemployment,state,three_people,two_people,year,zip_code,average_act
676.0,85529.0,1115.0,0.784860557768924,0.139381985535832,0.856232294617564,0.046186895810956,FL,536.0,1562.0,2016-2017,32561,24.6214896214896
1739.0,44583.0,3146.0,0.703094777562863,0.158153241650295,0.893687707641196,0.0525783619817998,MI,1319.0,3810.0,2016-2017,49085,22.8
1643.0,34382.0,2497.0,0.319551506657323,0.540540540540541,0.691729323308271,0.130636913063691,TN,1202.0,2906.0,2016-2017,37857,19.3
1974.0,41222.0,3880.0,0.520038167938931,0.537121212121212,0.509337860780985,0.134615384615385,OH,2069.0,3519.0,2016-2017,44125,19.0
2542.690148903981,115464.0,2444.5940437558475,0.792414591777649,0.0762594893029676,0.828707375099128,0.052849129022734,NJ,1672.19874793913,3568.0410855843925,2016-2017,8852,24.4261294261294
1196.0,42209.0,1174.0,0.543562295569432,0.31151832460733,0.761011419249592,0.107530910453353,OH,695.0,1464.0,2016-2017,45694,21.0
305.0,46389.0,357.0,0.601518026565465,0.29940119760479,0.704156479217604,0.0705045278137128,IL,152.0,624.0,2016-2017,61085,20.0
1636.0,27917.0,3694.0,0.43171114599686,0.466157205240175,0.777777777777778,0.107244318181818,NC,1685.0,4927.0,2016-2017,28734,21.007326007326
164.0,50464.0,181.0,0.350533195734434,0.512328767123288,0.617647058823529,0.1010025993316,TN,294.0,294.0,2016-2017,37332,18.6
2219.6921541881647,74396.0,2505.7954343091315,0.597473684210526,0.723830197780994,0.657170923379175,0.0896805896805897,MA,1520.7742616023925,3168.914747132385,2016-2017,2301,18.1013431013431
2494.0,56250.0,1585.0,0.410958904109589,0.397553516819572,0.759241706161137,0.0833661030279198,IL,1047.0,1423.0,2016-2017,60164,18.6
891.0,46696.0,4276.0,0.676511954992968,0.691525423728814,0.669064748201439,0.0240384615384615,NY,1238.0,3728.0,2016-2017,10038,17.2710622710623
972.0,81224.0,1017.0,0.874955468471678,0.106925880923451,0.868049010367578,0.0340642129992169,OH,738.0,1710.0,2016-2017,44026,23.0
3650.0,60521.0,2724.0,0.834707780566511,0.683275563258232,0.846875,0.0488953277797899,FL,3205.0,4681.0,2016-2017,33155,18.2967032967033
2420.1009554269517,99886.0,2467.8118407948705,0.700214132762313,0.189625850340136,0.76032315978456,0.0895463510848126,NJ,1614.7342508738661,3416.6504180945767,2016-2017,7866,22.0573870573871
805.0,54235.0,293.0,0.559825960841189,0.196428571428571,0.773891317926296,0.0505522514868309,TX,465.0,788.0,2016-2017,75693,22.4969474969475
5160.0,59866.0,5949.0,0.682039623254303,0.554699537750385,0.594721960414703,0.0464406779661017,TX,3287.0,5551.0,2016-2017,78753,19.2979242979243
531.0,121414.0,9216.0,0.953897338403042,0.229199372056515,0.886710239651416,0.0532637075718016,NY,1096.0,4781.0,2016-2017,10036,25.4761904761905
2111.64205269838,60721.0,2526.2287317416117,0.724002248454188,0.186,0.852359208523592,0.0524672079950031,MA,1470.168875742755,3036.0778114414,2016-2017,1360,21.6910866910867
1619.0,46835.0,2654.0,0.590361445783133,0.354895104895105,0.618453865336658,0.0726474890297416,WI,1382.0,2973.0,2016-2017,53172,21.9
1344.0,40703.0,1021.0,0.542752629172382,0.280459770114943,0.549862763037511,0.0891293147861927,MI,843.0,1811.0,2016-2017,49345,19.7
2403.0,60158.0,1590.0,0.619086460032626,0.201856148491879,0.732901367890569,0.0643153526970954,GA,1318.0,3071.0,2016-2017,30549,22.5946275946276
6650.0,42000.0,4720.0,0.609090909090909,0.68957345971564,0.550632911392405,0.093984962406015,NY,3024.0,3996.0,2016-2017,11432,16.6605616605617
233.0,66328.0,261.0,0.643790849673203,0.198863636363636,0.814984709480122,0.0411328388401888,IL,129.0,414.0,2016-2017,61561,21.0
3870.0,147250.0,3352.0,0.928083567697871,0.218819351975144,0.981196581196581,0.0532731376975169,IL,2265.0,4699.0,2016-2017,60137,23.2
401.0,35417.0,753.0,0.446895844022576,0.421553090332805,0.507204610951009,0.103318722604884,OH,281.0,813.0,2016-2017,43756,21.0
512.0,31319.0,768.0,0.353024574669187,0.612582781456954,0.60021436227224,0.0723234624145786,MO,311.0,813.0,2016-2017,63957,21.1
665.0,62409.0,643.0,0.570605187319885,0.435374149659864,0.776566757493188,0.0463373083475298,OH,694.0,889.0,2016-2017,43011,22.0
677.0,24347.0,1160.0,0.388424437299035,0.564564564564565,0.250836120401338,0.0792452830188679,LA,499.0,1197.0,2016-2017,71449,18.1
6134.0,88244.0,1418.0,0.624560103722912,0.189316575019639,0.899243017488906,0.101956947162427,IL,2420.0,3601.0,2016-2017,60586,20.3
238.0,61018.0,192.0,0.525278219395866,0.0469314079422383,0.802035623409669,0.0227825030376671,OH,64.0,339.0,2016-2017,45860,22.0
3004.0,42384.0,2331.0,0.56326318524292,0.53552790044159,0.526901669758813,0.118131203098523,FL,2490.0,3450.0,2016-2017,33351,18.1990231990232
3777.0,48400.0,6526.0,0.720527617477329,0.327678571428571,0.764505119453925,0.0482233502538071,WI,2241.0,7502.0,2016-2017,54601,22.4
158.0,50756.0,163.0,0.323529411764706,0.29041095890411,0.916393442622951,0.0461634435433562,PA,141.0,324.0,2016-2017,17830,19.7374847374847
4647.0,23036.0,14219.0,0.321453529000699,0.842622950819672,0.403598971722365,0.0101010101010101,NY,4625.0,9970.0,2016-2017,10002,16.2698412698413
687.0,43156.0,575.0,0.33575677461996,0.26556543837357,0.67910447761194,0.0760190965846493,PA,575.0,1297.0,2016-2017,17842,20.3968253968254
3962.0,86289.0,2542.0,0.714649681528662,0.262362637362637,0.684174153420871,0.106264348966874,WA,2176.0,3874.0,2016-2017,98031,23.9377289377289
75.0,39041.0,62.0,0.471040492055356,0.298288508557457,0.729126213592233,0.0613756613756614,OH,17.0,105.0,2016-2017,45851,21.0
1972.0,80455.0,3216.0,0.726683937823834,0.077478660538411,0.663793103448276,0.050531914893617,PA,1501.0,3531.0,2016-2017,18901,23.6935286935287
635.0,59844.0,517.0,0.538126361655773,0.803571428571429,0.749031007751938,0.0316921335597057,OH,273.0,787.0,2016-2017,45830,22.0
2089.915495927776,57938.0,2530.3348007663017,0.493531384762817,0.404016538688718,0.525477707006369,0.189736346516008,NJ,1459.9636224668723,3008.9846152259875,2016-2017,7032,19.7130647130647
1420.0,63750.0,1472.0,0.615559157212318,0.302455357142857,0.809083910700539,0.0586779780841287,IL,676.0,1957.0,2016-2017,61068,19.3
819.0,29716.0,1790.0,0.337092731829574,0.473618090452261,0.867161716171617,0.148408433236875,TN,766.0,1749.0,2016-2017,37650,18.1
557.0,48417.0,2022.0,0.83420365535248,0.551677852348993,0.726643598615917,0.0859375,FL,417.0,1486.0,2016-2017,32501,25.7448107448107
2773.0,58000.0,3516.0,0.604938271604938,0.18348623853211,0.64330844342332,0.0709964979305954,OH,1912.0,4448.0,2016-2017,45150,23.0
2152.950083865981,65962.0,2518.3988778897015,0.636405743399722,0.194206008583691,0.740902474526929,0.100922409115572,MA,1489.5245369326403,3086.9940269657186,2016-2017,1056,21.1538461538462
1256.0,59019.0,1883.0,0.647926914968377,0.38719512195122,0.809948979591837,0.0572045331894226,WA,825.0,3131.0,2016-2017,98230,22.3015873015873
499.0,46767.0,893.0,0.507475437847074,0.222222222222222,0.559741657696448,0.0772321428571429,IL,360.0,771.0,2016-2017,61953,19.9
11706.0,139408.0,6518.0,0.911335578002245,0.0590863952333664,0.941084053417125,0.0397842211732974,TX,5489.0,9439.0,2016-2017,75034,23.2539682539683
1608.0,81184.0,1867.0,0.694276094276094,0.0658227848101266,0.968265682656827,0.0708494888967219,OH,1276.0,3474.0,2016-2017,44131,23.0
3541.0,60639.0,5549.0,0.67483562462642,0.159916926272066,0.798586572438163,0.0942372881355932,MI,2258.0,6030.0,2016-2017,48183,21.3
6289.0,75972.0,4906.0,0.5965483555845,0.707152496626181,0.873134328358209,0.0863232682060391,IL,3006.0,5899.0,2016-2017,60638,18.7
4308.0,50278.0,2019.0,0.595815343739621,0.415022091310751,0.357837837837838,0.0592292089249493,TX,2086.0,3440.0,2016-2017,78109,19.1269841269841
398.0,40713.0,690.0,0.462313303230288,0.215547703180212,0.662741799831791,0.0701047542304593,IN,279.0,681.0,2016-2017,47660,20.3943833943834
1923.9905026333477,36845.0,2561.759643364603,0.49678800856531,0.830013280212483,0.225225225225225,0.142696629213483,NJ,1382.1736143090502,2803.9472116432585,2016-2017,7103,14.5848595848596
606.0,32157.0,1226.0,0.654575432811212,0.292682926829268,0.464968152866242,0.0662188099808061,MI,429.0,1691.0,2016-2017,49720,20.7
2045.1886743199166,52275.0,2538.8106561736918,0.596136962247586,0.216312056737589,0.78781512605042,0.0393700787401575,MA,1439.0173788760635,2953.998902914528,2016-2017,1050,21.9108669108669
314.0,41103.0,201.0,0.453461975028377,0.4,0.712700369913687,0.0621827411167513,MO,124.0,365.0,2016-2017,65259,19.5
157.0,44038.0,180.0,0.411344537815126,0.359447004608295,0.814441645675903,0.0932568149210904,TN,117.0,374.0,2016-2017,37047,19.6
1465.0,38019.0,2404.0,0.434763379035825,0.434603501544799,0.535181236673774,0.128254580520733,TN,1456.0,3058.0,2016-2017,38242,19.6
2858.0,52663.0,3299.0,0.680461329715061,0.405544809800129,0.826347305389222,0.118421052631579,LA,2361.0,5640.0,2016-2017,70458,20.7
2494.0,48800.0,4716.0,0.413555194805195,0.376241721854305,0.465698143664245,0.0962199312714777,TX,1932.0,5180.0,2016-2017,76039,21.031746031746
141.0,68672.0,172.0,0.594940306992609,0.150234741784038,0.775201612903226,0.0480556433765413,WY,104.0,157.0,2016-2017,82939,20.4
2193.0,87368.0,6993.0,0.931363203050524,0.374429223744292,0.764795144157815,0.0575313807531381,OH,2000.0,4899.0,2016-2017,44120,24.0
2152.0,47200.0,4490.0,0.597938144329897,0.152777777777778,0.71285140562249,0.0408785845027456,OH,2378.0,5159.0,2016-2017,45503,21.0
1841.6463638907906,26394.0,2577.348672321621,0.474178403755869,0.737541528239203,0.251404494382022,0.257822277847309,NJ,1343.5849327358515,2702.3988172350623,2016-2017,7108,19.029304029304
2078.0,57929.0,2133.0,0.533549783549784,0.533715925394548,0.63972602739726,0.075028636884307,DE,1319.0,3752.0,2016-2017,19973,15.6153846153846
3449.0,115478.0,1790.0,0.834679334916865,0.234272300469484,0.81470367591898,0.0417130144605117,WA,1857.0,3648.0,2016-2017,98607,22.2527472527473
1991.0,61042.0,3162.0,0.783844638333802,0.0762124711316397,0.690984578884935,0.0580246913580247,MO,1553.0,4036.0,2016-2017,65101,23.1
1330.0,70727.0,2104.0,0.63679508654383,0.212543554006969,0.786401098901099,0.100917431192661,PA,956.0,2126.0,2016-2017,15012,21.1782661782662
1127.0,46500.0,1687.0,0.5169624217119,0.338775510204082,0.672959805115713,0.114821323960164,IN,1107.0,2556.0,2016-2017,47112,21.004884004884
2609.0,50825.0,5431.0,0.684532924961715,0.512110726643599,0.881619937694704,0.076837416481069,TN,2570.0,6334.0,2016-2017,37920,18.4
1131.0,42667.0,5435.0,0.955454545454545,0.32362312243969,1.0,0.0610955056179775,IL,1461.0,4636.0,2016-2017,60607,27.5
2846.0,85205.0,2472.0,0.716062736614386,0.289855072463768,0.678060907395898,0.0399390243902439,FL,2068.0,3618.0,2016-2017,33626,20.6166056166056
3718.0,37083.0,3873.0,0.277304100690215,0.354312354312354,0.620037807183365,0.0851239669421488,TN,2849.0,5828.0,2016-2017,37087,18.7
658.0,70685.0,419.0,0.564028776978417,0.156156156156156,0.769807280513919,0.0744509908944831,TX,301.0,643.0,2016-2017,76073,21.8620268620269
1765.0,87825.0,2370.0,0.933973240255963,0.431578947368421,0.848916408668731,0.0553696379677517,MI,1444.0,3494.0,2016-2017,48864,16.6
2529.7320943373925,113818.0,2447.0543586501417,0.83781613809715,0.107046070460705,0.881336405529954,0.0559183673469388,MA,1666.125861990582,3552.050316676239,2016-2017,1721,24.4749694749695
305.0,48242.0,471.0,0.551485148514852,0.311475409836066,0.649440137812231,0.0871385083713851,WI,225.0,816.0,2016-2017,54853,22.0
178.0,35142.0,504.0,0.472527472527473,0.365853658536585,0.420289855072464,0.0663615560640732,TX,192.0,569.0,2016-2017,76856,21.8864468864469
4647.0,48243.0,14219.0,0.536818008393743,0.993243243243243,0.735227272727273,0.0582220367278798,NY,4625.0,9970.0,2016-2017,10002,15.9035409035409
839.0,32537.0,1825.0,0.489775051124744,0.720787207872079,0.316831683168317,0.157819225251076,PA,829.0,1709.0,2016-2017,15902,18.9072039072039
1700.0,43140.0,1912.0,0.527694610778443,0.339816933638444,0.639882410583048,0.128357364998586,MI,1039.0,2816.0,2016-2017,49058,19.3
118.0,61304.0,76.0,0.530459770114942,0.269067796610169,0.725617685305592,0.10096463022508,IN,83.0,216.0,2016-2017,46057,21.2148962148962
2353.0,70932.0,6138.0,0.788739669421488,0.692064745361232,0.87246963562753,0.0655072463768116,NY,2373.0,6263.0,2016-2017,11106,17.7594627594628
1283.0,32387.0,1413.0,0.345294117647059,0.409282700421941,0.537331701346389,0.139419674451522,KY,997.0,2155.0,2016-2017,40444,18.9
548.0,58571.0,1679.0,0.780244173140955,0.380281690140845,0.608222490931076,0.0161377084454008,MO,566.0,1098.0,2016-2017,63088,22.8
4681.0,53875.0,2300.0,0.650855365474339,0.509243697478992,0.808630393996248,0.112380952380952,IL,1746.0,2996.0,2016-2017,60446,19.5
9058.0,74590.0,5586.0,0.816286960736791,0.125865051903114,0.783886255924171,0.0246913580246914,TX,5944.0,8613.0,2016-2017,77573,22.008547008547
1010.0,68015.0,606.0,0.69829619921363,0.146596858638743,0.786861313868613,0.0670553935860058,TX,599.0,1216.0,2016-2017,78642,22.3260073260073
1249.0,32711.0,2514.0,0.475134408602151,0.542635658914729,0.644,0.0774907749077491,FL,834.0,3886.0,2016-2017,33852,21.3003663003663
9058.0,61750.0,5586.0,0.673638658492607,0.20670647680294,0.746312684365782,0.0255432710636676,TX,5944.0,8613.0,2016-2017,77573,22.985347985348
353.0,80533.0,229.0,0.748108925869894,0.390374331550802,0.7725,0.0276338514680484,TX,169.0,547.0,2016-2017,76689,19.2979242979243
4713.0,51875.0,2675.0,0.448315248429469,0.874773139745917,0.616248919619706,0.143857415658816,IL,2518.0,3305.0,2016-2017,60652,15.7
431.0,29500.0,614.0,0.441744548286604,0.489873417721519,0.395,0.197595399895452,NC,512.0,721.0,2016-2017,27379,19.2490842490842
1663.0,117083.0,2260.0,0.628316559926807,0.0718446601941748,0.948548812664908,0.0337508698677801,PA,1062.0,2425.0,2016-2017,19342,23.986568986569
2553.0,71325.0,2190.0,0.640591315060055,0.191588785046729,0.531417112299465,0.106194690265487,FL,2090.0,3458.0,2016-2017,33328,22.2527472527473
2386.0,57244.0,1797.0,0.640198511166253,0.14738929279577,0.746143057503506,0.112984822934233,MI,1469.0,3266.0,2016-2017,48371,20.7
317.0,31379.0,527.0,0.359,0.374643874643875,0.745158002038736,0.102992345163535,TN,432.0,923.0,2016-2017,37329,18.9
1487.0,34826.0,1490.0,0.54875043998592,0.556818181818182,0.572900158478605,0.042862203329791,TX,744.0,2081.0,2016-2017,75751,20.3724053724054
566.0,29209.0,1033.0,0.562750333778371,0.389645776566757,0.496021220159151,0.0516717325227964,MO,486.0,1167.0,2016-2017,64683,20.4
4535.0,20018.0,4304.0,0.177675585284281,0.857634902411022,0.328103683492497,0.166265060240964,TX,2712.0,3939.0,2016-2017,78207,16.8559218559219
355.0,46971.0,523.0,0.471274685816876,0.338762214983713,0.832129963898917,0.0588812561334642,IL,277.0,775.0,2016-2017,61739,20.9
517.0,33400.0,991.0,0.471122647631408,0.605678233438486,0.414565826330532,0.0798722044728434,MO,642.0,783.0,2016-2017,63830,19.5
1053.0,36938.0,696.0,0.370480142264375,0.431738623103851,0.481953290870488,0.0428571428571429,LA,574.0,1115.0,2016-2017,70512,18.8
427.0,45859.0,325.0,0.603656307129799,0.286947141316073,0.88036410923277,0.0787850023730422,KY,270.0,807.0,2016-2017,42724,20.6
1028.0,45085.0,2043.0,0.597104945717732,0.29261744966443,0.571884984025559,0.0549907578558226,WI,782.0,2217.0,2016-2017,53901,22.6
2461.0,41898.0,1976.0,0.45822102425876,0.645953002610966,0.624613003095975,0.0479704797047971,FL,1365.0,3045.0,2016-2017,33570,17.4908424908425
1154.0,52770.0,1739.0,0.514415781487102,0.580357142857143,0.499280575539568,0.16510172143975,IL,867.0,2198.0,2016-2017,60417,19.0
1320.0,38325.0,1669.0,0.495327102803738,0.250420168067227,0.478781284004353,0.163265306122449,OH,907.0,2138.0,2016-2017,45320,21.0
2438.759178389637,102277.0,2464.2820712689304,0.931500872600349,0.0174563591022444,0.983226837060703,0.102409638554217,NJ,1623.4976854538413,3439.9157474495228,2016-2017,7928,25.3052503052503
2274.0,50379.0,3725.0,0.698406211687781,0.588660366870484,0.675324675324675,0.123248145094806,IL,1935.0,3566.0,2016-2017,60438,18.0
5782.0,108500.0,3149.0,0.922368421052632,0.0345694531741043,0.896907216494845,0.0331010452961672,TN,3245.0,6668.0,2016-2017,37027,25.6
366.0,72207.0,251.0,0.691592005513439,0.114688128772636,0.829809725158562,0.0674114021571649,MI,109.0,509.0,2016-2017,48140,21.1
2661.0,23438.0,4526.0,0.321881606765328,0.621594349142281,0.391341991341991,0.140422631220177,OH,1640.0,4693.0,2016-2017,44004,20.0
6276.0,61601.0,5949.0,0.680276588738887,0.252712477396022,0.760475297060663,0.0820273424474825,TX,4413.0,8336.0,2016-2017,78130,21.5689865689866
402.0,42500.0,453.0,0.416131334760885,0.40952380952381,0.52985884907709,0.150157232704403,MI,328.0,663.0,2016-2017,49245,19.3
4647.0,48243.0,14219.0,0.536818008393743,0.643874643874644,0.735227272727273,0.0582220367278798,NY,4625.0,9970.0,2016-2017,10002,16.6117216117216
2337.0,56280.0,2464.0,0.571644422059934,0.176207513416816,0.705408515535098,0.0446516192345437,WI,1595.0,3797.0,2016-2017,54130,21.8
4066.0,32473.0,1519.0,0.369643779039752,0.368758002560819,0.443704600484262,0.239072847682119,TX,1301.0,2163.0,2016-2017,78570,24.8901098901099
3367.0,128542.0,2035.0,0.877086494688923,0.8778071334214,0.758364312267658,0.0300429184549356,TX,1871.0,3877.0,2016-2017,75229,16.5384615384615
967.0,37569.0,1637.0,0.556067588325653,0.436482084690554,0.558363417569194,0.0742894056847545,IL,671.0,1446.0,2016-2017,62960,20.1
3076.0,40239.0,5176.0,0.551115723923197,0.414652014652015,0.343440233236152,0.146443514644351,NC,2266.0,4822.0,2016-2017,27893,19.7863247863248
1869.0,25508.0,4848.0,0.868131868131868,0.414094350611532,0.672985781990521,0.10016694490818,NC,1662.0,4435.0,2016-2017,27104,22.3992673992674
8936.0,49000.0,2973.0,0.363325740318907,0.841315916787615,0.571022053592601,0.137791481981114,TX,4190.0,5334.0,2016-2017,78577,21.031746031746
6101.0,28090.0,2627.0,0.342713567839196,0.738396624472574,0.830188679245283,0.104626334519573,MI,1664.0,2311.0,2016-2017,48126,18.2
3076.0,43700.0,5176.0,0.634729000770614,0.432345876701361,0.43691733996271,0.0815602836879433,NC,2266.0,4822.0,2016-2017,27893,21.3003663003663
386.0,44575.0,233.0,0.723830734966592,0.0978835978835979,0.717529518619437,0.0635039223010833,IL,289.0,489.0,2016-2017,62467,21.1
2190.0,75385.0,2340.0,0.763709677419355,0.108371187540558,0.717255717255717,0.0925233644859813,IN,1357.0,2869.0,2016-2017,46321,22.8852258852259
4264.0,59663.0,1808.0,0.487493347525279,0.211303462321792,0.800475059382423,0.067859021567596,IL,1571.0,3040.0,2016-2017,60185,19.1
1499.0,44573.0,3329.0,0.482153306026916,0.551676933607118,0.63558106169297,0.0881595881595882,MO,1304.0,3057.0,2016-2017,64050,20.6
1982.0,66625.0,4234.0,0.719308700834327,0.599415204678363,0.721966205837174,0.105581708137189,FL,2090.0,6076.0,2016-2017,32526,19.2246642246642
469.0,47211.0,755.0,0.555765001570845,0.355102040816327,0.622432859399684,0.0908764367816092,MO,257.0,862.0,2016-2017,64067,18.7
1903.0,20536.0,5835.0,0.544388609715243,0.344388914129941,0.331797235023041,0.114285714285714,TN,1994.0,6393.0,2016-2017,37604,21.8
3072.0,54598.0,4991.0,0.780452748832196,0.107112253641817,0.818965517241379,0.0715033135681897,PA,2655.0,6457.0,2016-2017,15108,23.6446886446886
280.0,57392.0,217.0,0.68346923647146,0.36078431372549,0.875748502994012,0.130131680867545,MI,177.0,424.0,2016-2017,49237,19.1
2033.0,52500.0,2959.0,0.781962864721485,0.50440642820114,0.826825127334465,0.121687398593835,WI,1532.0,4526.0,2016-2017,53406,20.6
582.0,24543.0,1364.0,0.569753810082063,0.560661764705882,0.506527415143603,0.0846366145354186,KY,922.0,1537.0,2016-2017,41653,17.8
3020.0,47825.0,3402.0,0.605216360403082,0.285061969993477,0.656765676567657,0.170358306188925,TN,2076.0,4617.0,2016-2017,37312,20.0
3593.0,64583.0,2761.0,0.628462273161414,0.306849315068493,0.437974683544304,0.101890756302521,TX,2064.0,4830.0,2016-2017,77571,20.5921855921856
107.0,48750.0,405.0,0.447098976109215,0.643312101910828,0.809615384615385,0.0905349794238683,KY,198.0,419.0,2016-2017,42050,17.8
2321.0,99318.0,725.0,0.809917355371901,0.160932944606414,0.922397476340694,0.0405192761605035,KY,1063.0,2451.0,2016-2017,41091,22.0
101.0,41221.0,177.0,0.435794834485267,0.408510638297872,0.754746835443038,0.127978817299206,MI,83.0,239.0,2016-2017,48466,17.8
697.0,45134.0,98.0,0.335780315388798,0.993023255813953,0.624695863746959,0.0592615575550729,WA,239.0,310.0,2016-2017,98932,18.1257631257631
2146.1049039483637,65074.0,2519.707472804528,0.58652812611967,0.424214417744917,0.667262969588551,0.122036262203626,NJ,1486.3015664592044,3078.344850783976,2016-2017,7065,18.4188034188034
4110.0,72153.0,2439.0,0.800225415610031,0.074396517609814,0.755449591280654,0.0598580684973774,NC,2959.0,3729.0,2016-2017,27502,24.4261294261294
170.0,54701.0,367.0,0.586449864498645,0.328358208955224,0.758778625954198,0.0897984117287721,MI,157.0,419.0,2016-2017,49887,20.3
283.0,53763.0,241.0,0.552729199788023,0.232911392405063,0.863013698630137,0.0549848942598187,IN,143.0,411.0,2016-2017,46994,19.6398046398046
43.0,39639.0,40.0,0.364244315648685,0.0,0.65084388185654,0.0830993823694554,OH,49.0,63.0,2016-2017,45859,20.0
338.0,34552.0,618.0,0.429442970822281,0.597744360902256,0.735605170387779,0.111837327523602,WA,211.0,950.0,2016-2017,98844,20.2747252747253
3555.0,51946.0,1956.0,0.598765432098765,0.215266337177375,0.811147540983607,0.074018691588785,FL,2340.0,4019.0,2016-2017,32571,22.2283272283272
3191.0,46250.0,4881.0,0.600970873786408,0.349162011173184,0.501883239171375,0.0805060379528465,MI,2697.0,5696.0,2016-2017,48111,18.6
1930.0,52458.0,4503.0,0.732237539766702,0.337585034013605,0.678571428571429,0.0475935828877005,WI,1556.0,4490.0,2016-2017,54304,22.4
275.0,51302.0,306.0,0.4719646799117,0.286561264822134,0.635794743429287,0.132786885245902,IN,330.0,637.0,2016-2017,47126,19.1733821733822
1092.0,68818.0,1003.0,0.830175600739372,0.128671328671329,0.812763713080169,0.0225921521997622,WI,649.0,1894.0,2016-2017,53558,24.9
53.0,54688.0,244.0,0.74034620505992,0.316666666666667,0.935483870967742,0.0517529215358932,WI,43.0,515.0,2016-2017,54562,22.4
1052.0,56706.0,315.0,0.647642679900744,0.223492723492724,0.643262411347518,0.0516783385655639,MO,520.0,1420.0,2016-2017,64834,22.1
1893.0,47000.0,4395.0,0.80297256097561,0.0985815602836879,0.666666666666667,0.0785361842105263,OH,1254.0,4774.0,2016-2017,45459,25.0
2019.0,44854.0,4450.0,0.621522309711286,0.274662881476224,0.837591240875912,0.0598656078191814,MI,1711.0,4470.0,2016-2017,48195,19.8
7343.0,35329.0,5802.0,0.540360240160107,0.631840796019901,0.192926045016077,0.158753709198813,NY,4626.0,5541.0,2016-2017,10466,16.4652014652015
2983.0,46855.0,6473.0,0.555179090029042,0.495991983967936,0.709821428571429,0.0944963655244029,IN,2883.0,6957.0,2016-2017,47150,20.3089133089133
4.0,22542.0,10.0,0.435348837209302,0.323809523809524,0.635531135531135,0.1,TX,0.0,25.0,2016-2017,75849,19.2735042735043
825.0,62670.0,602.0,0.46,0.328358208955224,0.928048780487805,0.0501519756838906,OH,342.0,846.0,2016-2017,44287,22.0
671.0,35456.0,1261.0,0.342869342442357,0.478615071283096,0.775739041794088,0.0761957730812013,TN,634.0,1362.0,2016-2017,38570,18.9
3334.0,22139.0,2515.0,0.343047460449625,0.739827373612824,0.67913148371532,0.244498777506112,MI,1343.0,1819.0,2016-2017,48210,15.3
2196.0562052995947,71399.0,2510.2516386452667,0.390225276823215,0.528542646071189,0.577296489917849,0.0914285714285714,NJ,1509.699639136738,3139.7990127576354,2016-2017,7060,18.8827838827839
4048.0,42750.0,1797.0,0.235436893203884,0.697105788423154,0.570254110612855,0.113978494623656,TX,1751.0,2734.0,2016-2017,77045,14.9023199023199
1101.0,42378.0,1996.0,0.480696798493409,0.284552845528455,0.554884189325277,0.0918163672654691,WI,873.0,2522.0,2016-2017,53566,22.7
135.0,60018.0,264.0,0.715579026782346,0.238434163701068,0.794822627037392,0.0584225900681597,MI,144.0,691.0,2016-2017,49453,22.1
699.0,16328.0,2718.0,0.297010607521697,0.894854586129754,0.235294117647059,0.345628415300546,FL,632.0,1416.0,2016-2017,33136,14.8046398046398
870.0,42261.0,1195.0,0.469407733724914,0.438478747203579,0.669926650366748,0.0805333333333333,TX,595.0,2086.0,2016-2017,75773,20.0549450549451
139.0,122031.0,808.0,0.953983940704138,0.745283018867924,0.854761904761905,0.0629853321829163,NY,173.0,467.0,2016-2017,10004,17.3931623931624
6278.0,38240.0,7487.0,0.339135840845508,0.997774480712166,0.265769554247267,0.13682092555332,PA,3356.0,5789.0,2016-2017,19124,14.1941391941392
51.0,32261.0,525.0,0.601104972375691,0.419141914191419,0.665242165242165,0.140718562874251,NC,304.0,427.0,2016-2017,28726,22.008547008547
3323.0,33349.0,6687.0,0.589243959469992,0.484861781483107,0.199194012665515,0.0790982040504394,IN,2277.0,5603.0,2016-2017,46226,20.0598290598291
443.0,54799.0,458.0,0.524919414827672,0.368571428571429,0.680960548885077,0.0958793428494479,TX,390.0,856.0,2016-2017,76023,19.957264957265
2327.2302236459636,88083.0,2485.411910130956,0.680225988700565,0.306771263418662,0.805781175346393,0.133747697974217,NJ,1571.2011136371634,3301.9567829502907,2016-2017,8234,21.007326007326
944.0,50921.0,669.0,0.624941833410889,0.20959595959596,0.663590604026846,0.071157495256167,MI,509.0,1000.0,2016-2017,49404,21.0
213.0,90000.0,3011.0,0.961428571428571,0.647651006711409,1.0,0.0374687760199834,PA,444.0,2552.0,2016-2017,19106,16.2942612942613
212.0,54063.0,347.0,0.623391158365976,0.284722222222222,0.578008915304606,0.054002541296061,IL,121.0,501.0,2016-2017,61046,20.6
2310.0,38445.0,2933.0,0.632452830188679,0.120496160661548,0.289719626168224,0.0621722846441948,PA,1862.0,3097.0,2016-2017,19468,23.6691086691087
544.0,56806.0,324.0,0.462210095497954,0.280163599182004,0.736477987421384,0.105686387133831,OH,515.0,879.0,2016-2017,43334,21.0
2183.0,50385.0,3041.0,0.626980534178361,0.218961625282167,0.518018018018018,0.0803571428571429,WA,2039.0,4640.0,2016-2017,98512,22.8388278388278
1395.0,18194.0,2419.0,0.355018587360595,0.656862745098039,0.362126245847176,0.163682864450128,TX,1038.0,1396.0,2016-2017,75203,19.6642246642247
3024.0,30254.0,3399.0,0.419868063639891,0.415730337078652,0.251908396946565,0.0933713471133286,LA,2138.0,5353.0,2016-2017,70433,19.7
